timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1721989078162,0,create comments-0,200,OK,Thread Group 1-35,text,true,,1411,0,168,168,null,0,0,0
1721989078162,3,Get all comments,200,OK,Thread Group 1-35,text,true,,288,331,168,168,http://localhost:5555/api/comments,3,0,0
1721989078165,4,Update comment,500,Internal Server Error,Thread Group 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,168,168,http://localhost:5555/api/comments/comment35_1,4,0,0
1721989078169,3,delete comment ,500,Internal Server Error,Thread Group 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,168,168,http://localhost:5555/api/comments/comment35_1,3,0,0
1721989078172,5,delete article,200,OK,Thread Group 1-35,text,true,,319,357,168,168,http://localhost:5555/api/articles/232,5,0,0
1721989078177,0,Debug Sampler,200,OK,Thread Group 1-35,text,true,,757,0,168,168,null,0,0,0
1721989069151,9043,login,200,OK,Thread Group 1-37,text,false,"The operation lasted too long: It took 9,043 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1861,282,167,167,http://localhost:5555/api/users/login,9043,0,0
1721989078195,0,login-0,200,OK,Thread Group 1-37,text,true,,1397,0,167,167,null,0,0,0
1721989078196,1,create a category,400,Bad Request,Thread Group 1-37,text,false,Test failed: code expected to contain /401/,3088,234,167,167,http://localhost:5555/api/categories,1,0,0
1721989078197,0,create a category-0,200,OK,Thread Group 1-37,text,true,,1365,0,167,167,null,0,0,0
1721989078197,6,create a article,201,Created,Thread Group 1-37,text,true,,1868,476,167,167,http://localhost:5555/api/articles,6,0,0
1721989078203,0,create a article-0,200,OK,Thread Group 1-37,text,true,,1467,0,167,167,null,0,0,0
1721989078203,5,update a anticle,200,OK,Thread Group 1-37,text,true,,319,440,167,167,http://localhost:5555/api/articles/233,5,0,0
1721989078208,2,get all articles,200,OK,Thread Group 1-37,text,true,,428,331,167,167,http://localhost:5555/api/articles,2,0,0
1721989078210,2,get a article,200,OK,Thread Group 1-37,text,true,,570,335,167,167,http://localhost:5555/api/articles/233,2,0,0
1721989078212,5,create comments,500,Internal Server Error,Thread Group 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1919,421,167,167,http://localhost:5555/api/comments,5,0,0
1721989078217,0,create comments-0,200,OK,Thread Group 1-37,text,true,,1411,0,167,167,null,0,0,0
1721989078217,2,Get all comments,200,OK,Thread Group 1-37,text,true,,288,331,167,167,http://localhost:5555/api/comments,2,0,0
1721989078219,4,Update comment,500,Internal Server Error,Thread Group 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,167,167,http://localhost:5555/api/comments/comment37_1,4,0,0
1721989078223,3,delete comment ,500,Internal Server Error,Thread Group 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,167,167,http://localhost:5555/api/comments/comment37_1,3,0,0
1721989078226,4,delete article,200,OK,Thread Group 1-37,text,true,,319,357,167,167,http://localhost:5555/api/articles/233,4,0,0
1721989078230,0,Debug Sampler,200,OK,Thread Group 1-37,text,true,,758,0,167,167,null,0,0,0
1721989069245,9096,login,200,OK,Thread Group 1-38,text,false,"The operation lasted too long: It took 9,096 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1860,282,166,166,http://localhost:5555/api/users/login,9095,0,0
1721989078342,0,login-0,200,OK,Thread Group 1-38,text,true,,1396,0,166,166,null,0,0,0
1721989078342,2,create a category,400,Bad Request,Thread Group 1-38,text,false,Test failed: code expected to contain /401/,3085,234,166,166,http://localhost:5555/api/categories,2,0,0
1721989078344,0,create a category-0,200,OK,Thread Group 1-38,text,true,,1362,0,166,166,null,0,0,0
1721989078344,6,create a article,201,Created,Thread Group 1-38,text,true,,1868,476,166,166,http://localhost:5555/api/articles,5,0,0
1721989078350,0,create a article-0,200,OK,Thread Group 1-38,text,true,,1467,0,166,166,null,0,0,0
1721989078350,4,update a anticle,200,OK,Thread Group 1-38,text,true,,319,440,166,166,http://localhost:5555/api/articles/234,4,0,0
1721989078355,2,get all articles,200,OK,Thread Group 1-38,text,true,,428,331,166,166,http://localhost:5555/api/articles,2,0,0
1721989078358,2,get a article,200,OK,Thread Group 1-38,text,true,,570,335,166,166,http://localhost:5555/api/articles/234,2,0,0
1721989078360,5,create comments,500,Internal Server Error,Thread Group 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1919,421,166,166,http://localhost:5555/api/comments,5,0,0
1721989078365,0,create comments-0,200,OK,Thread Group 1-38,text,true,,1411,0,166,166,null,0,0,0
1721989078366,2,Get all comments,200,OK,Thread Group 1-38,text,true,,288,331,166,166,http://localhost:5555/api/comments,2,0,0
1721989078368,3,Update comment,500,Internal Server Error,Thread Group 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,166,166,http://localhost:5555/api/comments/comment38_1,3,0,0
1721989069312,9060,login,200,OK,Thread Group 1-39,text,false,"The operation lasted too long: It took 9,060 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1861,282,166,166,http://localhost:5555/api/users/login,9060,0,0
1721989078373,0,login-0,200,OK,Thread Group 1-39,text,true,,1397,0,166,166,null,0,0,0
1721989078373,3,create a category,400,Bad Request,Thread Group 1-39,text,false,Test failed: code expected to contain /401/,3088,234,166,166,http://localhost:5555/api/categories,3,0,0
1721989078376,0,create a category-0,200,OK,Thread Group 1-39,text,true,,1365,0,166,166,null,0,0,0
1721989078371,6,delete comment ,500,Internal Server Error,Thread Group 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,166,166,http://localhost:5555/api/comments/comment38_1,6,0,0
1721989078377,5,create a article,201,Created,Thread Group 1-39,text,true,,1868,476,166,166,http://localhost:5555/api/articles,5,0,0
1721989078382,0,create a article-0,200,OK,Thread Group 1-39,text,true,,1467,0,166,166,null,0,0,0
1721989078377,6,delete article,200,OK,Thread Group 1-38,text,true,,319,357,166,166,http://localhost:5555/api/articles/234,6,0,0
1721989078383,0,Debug Sampler,200,OK,Thread Group 1-38,text,true,,758,0,166,166,null,0,0,0
1721989078382,4,update a anticle,200,OK,Thread Group 1-39,text,true,,319,440,165,165,http://localhost:5555/api/articles/235,4,0,0
1721989078386,2,get all articles,200,OK,Thread Group 1-39,text,true,,428,331,165,165,http://localhost:5555/api/articles,2,0,0
1721989078388,2,get a article,200,OK,Thread Group 1-39,text,true,,570,335,165,165,http://localhost:5555/api/articles/235,2,0,0
1721989078390,6,create comments,500,Internal Server Error,Thread Group 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1919,421,165,165,http://localhost:5555/api/comments,6,0,0
1721989078396,0,create comments-0,200,OK,Thread Group 1-39,text,true,,1411,0,165,165,null,0,0,0
1721989078396,3,Get all comments,200,OK,Thread Group 1-39,text,true,,288,331,165,165,http://localhost:5555/api/comments,3,0,0
1721989078399,4,Update comment,500,Internal Server Error,Thread Group 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,165,165,http://localhost:5555/api/comments/comment39_1,4,0,0
1721989078403,3,delete comment ,500,Internal Server Error,Thread Group 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,165,165,http://localhost:5555/api/comments/comment39_1,3,0,0
1721989078407,3,delete article,200,OK,Thread Group 1-39,text,true,,319,357,165,165,http://localhost:5555/api/articles/235,3,0,0
1721989078411,0,Debug Sampler,200,OK,Thread Group 1-39,text,true,,758,0,165,165,null,0,0,0
1721989069507,9066,login,200,OK,Thread Group 1-40,text,false,"The operation lasted too long: It took 9,066 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1860,282,164,164,http://localhost:5555/api/users/login,9066,0,0
1721989078574,0,login-0,200,OK,Thread Group 1-40,text,true,,1396,0,164,164,null,0,0,0
1721989078574,2,create a category,400,Bad Request,Thread Group 1-40,text,false,Test failed: code expected to contain /401/,3088,234,164,164,http://localhost:5555/api/categories,2,0,0
1721989078576,0,create a category-0,200,OK,Thread Group 1-40,text,true,,1365,0,164,164,null,0,0,0
1721989078576,5,create a article,201,Created,Thread Group 1-40,text,true,,1868,476,164,164,http://localhost:5555/api/articles,5,0,0
1721989078581,0,create a article-0,200,OK,Thread Group 1-40,text,true,,1467,0,164,164,null,0,0,0
1721989078582,3,update a anticle,200,OK,Thread Group 1-40,text,true,,319,440,164,164,http://localhost:5555/api/articles/236,3,0,0
1721989078586,2,get all articles,200,OK,Thread Group 1-40,text,true,,428,331,164,164,http://localhost:5555/api/articles,2,0,0
1721989078588,2,get a article,200,OK,Thread Group 1-40,text,true,,570,335,164,164,http://localhost:5555/api/articles/236,2,0,0
1721989078590,6,create comments,500,Internal Server Error,Thread Group 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1918,421,164,164,http://localhost:5555/api/comments,5,0,0
1721989078596,0,create comments-0,200,OK,Thread Group 1-40,text,true,,1410,0,164,164,null,0,0,0
1721989078596,2,Get all comments,200,OK,Thread Group 1-40,text,true,,288,331,164,164,http://localhost:5555/api/comments,2,0,0
1721989078599,4,Update comment,500,Internal Server Error,Thread Group 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,164,164,http://localhost:5555/api/comments/comment40_1,4,0,0
1721989078603,4,delete comment ,500,Internal Server Error,Thread Group 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,164,164,http://localhost:5555/api/comments/comment40_1,4,0,0
1721989078607,4,delete article,200,OK,Thread Group 1-40,text,true,,319,357,164,164,http://localhost:5555/api/articles/236,4,0,0
1721989078611,1,Debug Sampler,200,OK,Thread Group 1-40,text,true,,758,0,164,164,null,0,0,0
1721989069538,9110,login,200,OK,Thread Group 1-41,text,false,"The operation lasted too long: It took 9,110 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1861,282,163,163,http://localhost:5555/api/users/login,9110,0,0
1721989078649,0,login-0,200,OK,Thread Group 1-41,text,true,,1397,0,163,163,null,0,0,0
1721989078650,2,create a category,400,Bad Request,Thread Group 1-41,text,false,Test failed: code expected to contain /401/,3088,234,163,163,http://localhost:5555/api/categories,1,0,0
1721989078652,0,create a category-0,200,OK,Thread Group 1-41,text,true,,1365,0,163,163,null,0,0,0
1721989078652,5,create a article,201,Created,Thread Group 1-41,text,true,,1867,476,163,163,http://localhost:5555/api/articles,4,0,0
1721989078657,0,create a article-0,200,OK,Thread Group 1-41,text,true,,1466,0,163,163,null,0,0,0
1721989078657,4,update a anticle,200,OK,Thread Group 1-41,text,true,,319,440,163,163,http://localhost:5555/api/articles/237,4,0,0
1721989078661,2,get all articles,200,OK,Thread Group 1-41,text,true,,428,331,163,163,http://localhost:5555/api/articles,2,0,0
1721989078663,2,get a article,200,OK,Thread Group 1-41,text,true,,570,335,163,163,http://localhost:5555/api/articles/237,2,0,0
1721989078665,6,create comments,500,Internal Server Error,Thread Group 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1919,421,163,163,http://localhost:5555/api/comments,6,0,0
1721989078671,0,create comments-0,200,OK,Thread Group 1-41,text,true,,1411,0,163,163,null,0,0,0
1721989078671,2,Get all comments,200,OK,Thread Group 1-41,text,true,,288,331,163,163,http://localhost:5555/api/comments,2,0,0
1721989078673,3,Update comment,500,Internal Server Error,Thread Group 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,163,163,http://localhost:5555/api/comments/comment41_1,3,0,0
1721989078676,4,delete comment ,500,Internal Server Error,Thread Group 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,163,163,http://localhost:5555/api/comments/comment41_1,4,0,0
1721989078680,4,delete article,200,OK,Thread Group 1-41,text,true,,319,357,163,163,http://localhost:5555/api/articles/237,4,0,0
1721989078684,0,Debug Sampler,200,OK,Thread Group 1-41,text,true,,758,0,163,163,null,0,0,0
1721989069630,9143,login,200,OK,Thread Group 1-43,text,false,"The operation lasted too long: It took 9,143 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1861,282,162,162,http://localhost:5555/api/users/login,9143,0,0
1721989078774,0,login-0,200,OK,Thread Group 1-43,text,true,,1397,0,162,162,null,0,0,0
1721989078774,2,create a category,400,Bad Request,Thread Group 1-43,text,false,Test failed: code expected to contain /401/,3087,234,162,162,http://localhost:5555/api/categories,2,0,0
1721989078776,0,create a category-0,200,OK,Thread Group 1-43,text,true,,1364,0,162,162,null,0,0,0
1721989078776,6,create a article,201,Created,Thread Group 1-43,text,true,,1868,476,162,162,http://localhost:5555/api/articles,6,0,0
1721989078782,0,create a article-0,200,OK,Thread Group 1-43,text,true,,1467,0,162,162,null,0,0,0
1721989078782,4,update a anticle,200,OK,Thread Group 1-43,text,true,,319,440,162,162,http://localhost:5555/api/articles/238,4,0,0
1721989078786,2,get all articles,200,OK,Thread Group 1-43,text,true,,428,331,162,162,http://localhost:5555/api/articles,2,0,0
1721989078788,2,get a article,200,OK,Thread Group 1-43,text,true,,570,335,162,162,http://localhost:5555/api/articles/238,2,0,0
1721989078790,6,create comments,500,Internal Server Error,Thread Group 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1919,421,162,162,http://localhost:5555/api/comments,5,0,0
1721989078796,0,create comments-0,200,OK,Thread Group 1-43,text,true,,1411,0,162,162,null,0,0,0
1721989078796,2,Get all comments,200,OK,Thread Group 1-43,text,true,,288,331,162,162,http://localhost:5555/api/comments,2,0,0
1721989078798,4,Update comment,500,Internal Server Error,Thread Group 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,162,162,http://localhost:5555/api/comments/comment43_1,4,0,0
1721989078802,4,delete comment ,500,Internal Server Error,Thread Group 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,162,162,http://localhost:5555/api/comments/comment43_1,4,0,0
1721989078806,3,delete article,200,OK,Thread Group 1-43,text,true,,319,357,162,162,http://localhost:5555/api/articles/238,3,0,0
1721989078809,0,Debug Sampler,200,OK,Thread Group 1-43,text,true,,758,0,162,162,null,0,0,0
1721989069716,9110,login,200,OK,Thread Group 1-42,text,false,"The operation lasted too long: It took 9,110 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1861,282,161,161,http://localhost:5555/api/users/login,9110,0,0
1721989078827,0,login-0,200,OK,Thread Group 1-42,text,true,,1397,0,161,161,null,0,0,0
1721989078827,2,create a category,400,Bad Request,Thread Group 1-42,text,false,Test failed: code expected to contain /401/,3088,234,161,161,http://localhost:5555/api/categories,2,0,0
1721989078829,0,create a category-0,200,OK,Thread Group 1-42,text,true,,1365,0,161,161,null,0,0,0
1721989078829,5,create a article,201,Created,Thread Group 1-42,text,true,,1868,476,161,161,http://localhost:5555/api/articles,5,0,0
1721989078834,0,create a article-0,200,OK,Thread Group 1-42,text,true,,1467,0,161,161,null,0,0,0
1721989078834,4,update a anticle,200,OK,Thread Group 1-42,text,true,,319,440,161,161,http://localhost:5555/api/articles/239,4,0,0
1721989078838,2,get all articles,200,OK,Thread Group 1-42,text,true,,428,331,161,161,http://localhost:5555/api/articles,2,0,0
1721989078840,2,get a article,200,OK,Thread Group 1-42,text,true,,570,335,161,161,http://localhost:5555/api/articles/239,2,0,0
1721989078842,5,create comments,500,Internal Server Error,Thread Group 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1919,421,161,161,http://localhost:5555/api/comments,5,0,0
1721989078847,0,create comments-0,200,OK,Thread Group 1-42,text,true,,1411,0,161,161,null,0,0,0
1721989078848,2,Get all comments,200,OK,Thread Group 1-42,text,true,,288,331,161,161,http://localhost:5555/api/comments,2,0,0
1721989078850,4,Update comment,500,Internal Server Error,Thread Group 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,161,161,http://localhost:5555/api/comments/comment42_1,4,0,0
1721989078855,4,delete comment ,500,Internal Server Error,Thread Group 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,161,161,http://localhost:5555/api/comments/comment42_1,4,0,0
1721989078859,4,delete article,200,OK,Thread Group 1-42,text,true,,319,357,161,161,http://localhost:5555/api/articles/239,4,0,0
1721989078863,0,Debug Sampler,200,OK,Thread Group 1-42,text,true,,758,0,161,161,null,0,0,0
1721989069893,9143,login,200,OK,Thread Group 1-44,text,false,"The operation lasted too long: It took 9,143 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1861,282,160,160,http://localhost:5555/api/users/login,9142,0,0
1721989079037,0,login-0,200,OK,Thread Group 1-44,text,true,,1397,0,160,160,null,0,0,0
1721989079037,2,create a category,400,Bad Request,Thread Group 1-44,text,false,Test failed: code expected to contain /401/,3087,234,160,160,http://localhost:5555/api/categories,2,0,0
1721989079039,0,create a category-0,200,OK,Thread Group 1-44,text,true,,1364,0,160,160,null,0,0,0
1721989079039,6,create a article,201,Created,Thread Group 1-44,text,true,,1868,476,160,160,http://localhost:5555/api/articles,6,0,0
1721989079045,0,create a article-0,200,OK,Thread Group 1-44,text,true,,1467,0,160,160,null,0,0,0
1721989079045,4,update a anticle,200,OK,Thread Group 1-44,text,true,,319,440,160,160,http://localhost:5555/api/articles/240,4,0,0
1721989079049,2,get all articles,200,OK,Thread Group 1-44,text,true,,428,331,160,160,http://localhost:5555/api/articles,2,0,0
1721989079051,2,get a article,200,OK,Thread Group 1-44,text,true,,570,335,160,160,http://localhost:5555/api/articles/240,2,0,0
1721989079053,5,create comments,500,Internal Server Error,Thread Group 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1919,421,160,160,http://localhost:5555/api/comments,5,0,0
1721989079058,0,create comments-0,200,OK,Thread Group 1-44,text,true,,1411,0,160,160,null,0,0,0
1721989079058,3,Get all comments,200,OK,Thread Group 1-44,text,true,,288,331,160,160,http://localhost:5555/api/comments,3,0,0
1721989079061,4,Update comment,500,Internal Server Error,Thread Group 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,160,160,http://localhost:5555/api/comments/comment44_1,4,0,0
1721989079065,4,delete comment ,500,Internal Server Error,Thread Group 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,160,160,http://localhost:5555/api/comments/comment44_1,4,0,0
1721989079069,3,delete article,200,OK,Thread Group 1-44,text,true,,319,357,160,160,http://localhost:5555/api/articles/240,3,0,0
1721989079072,1,Debug Sampler,200,OK,Thread Group 1-44,text,true,,758,0,160,160,null,0,0,0
1721989069938,9173,login,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 9,173 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1861,282,159,159,http://localhost:5555/api/users/login,9173,0,0
1721989079112,0,login-0,200,OK,Thread Group 1-46,text,true,,1397,0,159,159,null,0,0,0
1721989079112,2,create a category,400,Bad Request,Thread Group 1-46,text,false,Test failed: code expected to contain /401/,3087,234,159,159,http://localhost:5555/api/categories,2,0,0
1721989079114,0,create a category-0,200,OK,Thread Group 1-46,text,true,,1364,0,159,159,null,0,0,0
1721989079114,6,create a article,201,Created,Thread Group 1-46,text,true,,1868,476,159,159,http://localhost:5555/api/articles,5,0,0
1721989079119,1,create a article-0,200,OK,Thread Group 1-46,text,true,,1467,0,159,159,null,0,0,0
1721989079120,4,update a anticle,200,OK,Thread Group 1-46,text,true,,319,440,159,159,http://localhost:5555/api/articles/241,4,0,0
1721989079124,2,get all articles,200,OK,Thread Group 1-46,text,true,,428,331,159,159,http://localhost:5555/api/articles,2,0,0
1721989079126,2,get a article,200,OK,Thread Group 1-46,text,true,,570,335,159,159,http://localhost:5555/api/articles/241,2,0,0
1721989079128,6,create comments,500,Internal Server Error,Thread Group 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1919,421,159,159,http://localhost:5555/api/comments,5,0,0
1721989079134,0,create comments-0,200,OK,Thread Group 1-46,text,true,,1411,0,159,159,null,0,0,0
1721989079134,2,Get all comments,200,OK,Thread Group 1-46,text,true,,288,331,159,159,http://localhost:5555/api/comments,2,0,0
1721989079136,4,Update comment,500,Internal Server Error,Thread Group 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,159,159,http://localhost:5555/api/comments/comment46_1,4,0,0
1721989079140,4,delete comment ,500,Internal Server Error,Thread Group 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,159,159,http://localhost:5555/api/comments/comment46_1,4,0,0
1721989079144,4,delete article,200,OK,Thread Group 1-46,text,true,,319,357,159,159,http://localhost:5555/api/articles/241,4,0,0
1721989079148,0,Debug Sampler,200,OK,Thread Group 1-46,text,true,,758,0,159,159,null,0,0,0
1721989070040,9178,login,200,OK,Thread Group 1-47,text,false,"The operation lasted too long: It took 9,178 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1861,282,158,158,http://localhost:5555/api/users/login,9178,0,0
1721989079219,0,login-0,200,OK,Thread Group 1-47,text,true,,1397,0,158,158,null,0,0,0
1721989079220,1,create a category,400,Bad Request,Thread Group 1-47,text,false,Test failed: code expected to contain /401/,3088,234,158,158,http://localhost:5555/api/categories,1,0,0
1721989079221,0,create a category-0,200,OK,Thread Group 1-47,text,true,,1365,0,158,158,null,0,0,0
1721989079222,4,create a article,201,Created,Thread Group 1-47,text,true,,1868,476,158,158,http://localhost:5555/api/articles,4,0,0
1721989079226,0,create a article-0,200,OK,Thread Group 1-47,text,true,,1467,0,158,158,null,0,0,0
1721989079227,3,update a anticle,200,OK,Thread Group 1-47,text,true,,319,440,158,158,http://localhost:5555/api/articles/242,3,0,0
1721989079231,2,get all articles,200,OK,Thread Group 1-47,text,true,,428,331,158,158,http://localhost:5555/api/articles,2,0,0
1721989079233,2,get a article,200,OK,Thread Group 1-47,text,true,,570,335,158,158,http://localhost:5555/api/articles/242,2,0,0
1721989079235,6,create comments,500,Internal Server Error,Thread Group 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1918,421,158,158,http://localhost:5555/api/comments,5,0,0
1721989079240,1,create comments-0,200,OK,Thread Group 1-47,text,true,,1410,0,158,158,null,0,0,0
1721989079241,2,Get all comments,200,OK,Thread Group 1-47,text,true,,288,331,158,158,http://localhost:5555/api/comments,2,0,0
1721989079243,4,Update comment,500,Internal Server Error,Thread Group 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,158,158,http://localhost:5555/api/comments/comment47_1,4,0,0
1721989079247,4,delete comment ,500,Internal Server Error,Thread Group 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,158,158,http://localhost:5555/api/comments/comment47_1,4,0,0
1721989079251,4,delete article,200,OK,Thread Group 1-47,text,true,,319,357,158,158,http://localhost:5555/api/articles/242,4,0,0
1721989079255,0,Debug Sampler,200,OK,Thread Group 1-47,text,true,,758,0,158,158,null,0,0,0
1721989070092,9210,login,200,OK,Thread Group 1-45,text,false,"The operation lasted too long: It took 9,210 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1861,282,157,157,http://localhost:5555/api/users/login,9210,0,0
1721989079303,0,login-0,200,OK,Thread Group 1-45,text,true,,1397,0,157,157,null,0,0,0
1721989079304,1,create a category,400,Bad Request,Thread Group 1-45,text,false,Test failed: code expected to contain /401/,3088,234,157,157,http://localhost:5555/api/categories,1,0,0
1721989079305,0,create a category-0,200,OK,Thread Group 1-45,text,true,,1365,0,157,157,null,0,0,0
1721989079305,6,create a article,201,Created,Thread Group 1-45,text,true,,1868,476,157,157,http://localhost:5555/api/articles,6,0,0
1721989079311,0,create a article-0,200,OK,Thread Group 1-45,text,true,,1467,0,157,157,null,0,0,0
1721989079311,4,update a anticle,200,OK,Thread Group 1-45,text,true,,319,440,157,157,http://localhost:5555/api/articles/243,4,0,0
1721989079315,2,get all articles,200,OK,Thread Group 1-45,text,true,,428,331,157,157,http://localhost:5555/api/articles,2,0,0
1721989079317,2,get a article,200,OK,Thread Group 1-45,text,true,,570,335,157,157,http://localhost:5555/api/articles/243,2,0,0
1721989079319,5,create comments,500,Internal Server Error,Thread Group 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1918,421,157,157,http://localhost:5555/api/comments,5,0,0
1721989079324,0,create comments-0,200,OK,Thread Group 1-45,text,true,,1410,0,157,157,null,0,0,0
1721989079324,2,Get all comments,200,OK,Thread Group 1-45,text,true,,288,331,157,157,http://localhost:5555/api/comments,2,0,0
1721989079327,3,Update comment,500,Internal Server Error,Thread Group 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,157,157,http://localhost:5555/api/comments/comment45_1,3,0,0
1721989079331,3,delete comment ,500,Internal Server Error,Thread Group 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,157,157,http://localhost:5555/api/comments/comment45_1,3,0,0
1721989079335,3,delete article,200,OK,Thread Group 1-45,text,true,,319,357,157,157,http://localhost:5555/api/articles/243,3,0,0
1721989079338,0,Debug Sampler,200,OK,Thread Group 1-45,text,true,,758,0,157,157,null,0,0,0
1721989070416,9072,login,200,OK,Thread Group 1-48,text,false,"The operation lasted too long: It took 9,072 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1861,282,156,156,http://localhost:5555/api/users/login,9072,0,0
1721989079489,0,login-0,200,OK,Thread Group 1-48,text,true,,1397,0,156,156,null,0,0,0
1721989079489,2,create a category,400,Bad Request,Thread Group 1-48,text,false,Test failed: code expected to contain /401/,3087,234,156,156,http://localhost:5555/api/categories,2,0,0
1721989079491,0,create a category-0,200,OK,Thread Group 1-48,text,true,,1364,0,156,156,null,0,0,0
1721989079491,6,create a article,201,Created,Thread Group 1-48,text,true,,1868,476,156,156,http://localhost:5555/api/articles,6,0,0
1721989079497,0,create a article-0,200,OK,Thread Group 1-48,text,true,,1467,0,156,156,null,0,0,0
1721989079497,4,update a anticle,200,OK,Thread Group 1-48,text,true,,319,440,156,156,http://localhost:5555/api/articles/244,4,0,0
1721989079501,2,get all articles,200,OK,Thread Group 1-48,text,true,,428,331,156,156,http://localhost:5555/api/articles,2,0,0
1721989079503,2,get a article,200,OK,Thread Group 1-48,text,true,,570,335,156,156,http://localhost:5555/api/articles/244,2,0,0
1721989079505,6,create comments,500,Internal Server Error,Thread Group 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1919,421,156,156,http://localhost:5555/api/comments,5,0,0
1721989079511,0,create comments-0,200,OK,Thread Group 1-48,text,true,,1411,0,156,156,null,0,0,0
1721989079511,2,Get all comments,200,OK,Thread Group 1-48,text,true,,288,331,156,156,http://localhost:5555/api/comments,2,0,0
